72,-138,-235
72,-139,-234
72,-140,-232
72,-140,-231
72,-141,-230
72,-142,-229
72,-142,-228
72,-143,-228
72,-144,-227
71,-145,-226
71,-146,-226
70,-147,-226
70,-147,-226
69,-148,-225
69,-148,-225
69,-149,-225
68,-149,-226
67,-149,-227
66,-149,-227
66,-149,-228
66,-149,-228
66,-149,-229
66,-149,-230
66,-148,-230
66,-148,-231
66,-147,-231
65,-146,-232
65,-146,-233
64,-146,-233
65,-146,-234
65,-145,-234
66,-145,-235
67,-144,-235
68,-144,-236
69,-143,-236
69,-142,-237
69,-142,-239
69,-141,-240
69,-141,-241
69,-139,-243
68,-138,-245
68,-137,-246
66,-133,-250
65,-130,-253
64,-127,-256
63,-124,-259
63,-122,-261
63,-119,-264
63,-117,-266
61,-114,-267
60,-111,-269
59,-108,-270
58,-105,-272
56,-102,-274
55,-100,-276
55,-97,-278
54,-95,-279
53,-94,-280
53,-93,-281
54,-92,-281
54,-91,-282
54,-92,-282
54,-92,-282
54,-93,-283
54,-93,-283
54,-94,-283
54,-95,-283
55,-95,-283
55,-97,-281
55,-98,-280
56,-100,-279
55,-102,-277
55,-104,-276
54,-106,-275
54,-108,-273
53,-109,-271
53,-110,-270
54,-111,-268
55,-113,-266
56,-114,-265
57,-115,-263
57,-118,-261
58,-120,-259
58,-121,-258
58,-124,-256
59,-127,-254
59,-129,-252
59,-131,-250
59,-133,-248
60,-135,-246
60,-137,-244
60,-139,-243
60,-141,-242
61,-143,-240
62,-145,-238
62,-146,-236
62,-147,-234
62,-149,-232
61,-150,-231
60,-152,-229
61,-151,-227
61,-150,-225
62,-150,-224
62,-150,-223
63,-151,-222
63,-151,-222
63,-151,-222
63,-151,-223
62,-151,-223
62,-151,-224
62,-149,-226
61,-148,-228
61,-146,-230
60,-145,-233
60,-143,-235
59,-142,-237
58,-140,-238
58,-138,-240
57,-136,-241
57,-134,-243
57,-133,-245
57,-132,-247
56,-129,-250
56,-127,-252
56,-125,-254
56,-123,-256
56,-121,-258
56,-119,-260
56,-117,-262
56,-115,-263
56,-112,-264
56,-110,-265
57,-110,-266
58,-109,-267
59,-108,-268
58,-108,-270
57,-108,-272
57,-107,-273
58,-108,-273
59,-108,-273
61,-109,-274
62,-109,-274
62,-109,-272
62,-110,-271
63,-110,-270
63,-111,-269
63,-112,-267
63,-113,-266
64,-115,-264
65,-116,-262
66,-117,-260
66,-119,-258
67,-120,-256
67,-121,-254
68,-123,-252
69,-125,-250
70,-127,-249
71,-128,-247
72,-130,-245
73,-132,-243
73,-134,-241
75,-135,-238
77,-136,-236
79,-137,-234
79,-139,-233
79,-140,-232
79,-141,-231
80,-143,-230
81,-144,-228
81,-146,-227
81,-147,-225
81,-148,-224
81,-148,-223
81,-149,-222
82,-150,-221
83,-151,-220
83,-152,-219
84,-152,-217
84,-151,-216
84,-151,-215
85,-152,-215
86,-152,-215
87,-152,-216
88,-151,-217
88,-151,-218
88,-150,-219
88,-150,-220
88,-149,-220
87,-149,-220
87,-149,-221
87,-148,-222
87,-146,-224
87,-145,-225
86,-142,-227
86,-140,-229
86,-138,-230
84,-136,-234
83,-134,-236
82,-132,-239
80,-130,-242
78,-128,-244
76,-126,-246
74,-124,-248
73,-121,-250
72,-119,-252
71,-117,-254
70,-113,-257
69,-111,-260
69,-108,-262
68,-106,-264
68,-103,-265
68,-101,-267
67,-100,-269
67,-99,-270
67,-97,-272
67,-97,-272
67,-97,-273
67,-97,-274
68,-97,-274
67,-97,-275
67,-97,-275
67,-97,-275
67,-97,-275
67,-97,-274
66,-97,-274
66,-98,-274
67,-98,-275
67,-98,-275
67,-99,-274
67,-100,-274
68,-101,-274
68,-103,-273
68,-104,-273
68,-106,-272
69,-107,-272
69,-108,-270
70,-109,-267
70,-110,-266
71,-111,-264
72,-113,-263
73,-114,-262
74,-116,-259
75,-117,-256
75,-119,-253
76,-121,-250
77,-123,-248
78,-125,-245
78,-127,-243
79,-128,-242
80,-130,-241
80,-131,-240
80,-132,-238
81,-133,-237
81,-134,-235
81,-136,-234
81,-137,-232
82,-139,-231
82,-139,-229
82,-140,-228
82,-140,-227
82,-141,-226
82,-142,-225
81,-142,-224
81,-143,-223
80,-143,-223
79,-144,-224
78,-144,-224
78,-143,-225
79,-143,-226
79,-142,-227
78,-141,-228
78,-141,-229
78,-140,-230
77,-139,-232
76,-138,-234
75,-138,-236
